log_index,transaction_hash,transaction_index,block_hash,block_number,contract_address,event_address,data,topics
93,0x21a95d38f72238fd5a4c5a6af80550b376f95b84ab4257ddf9e41b77802e2018,93,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85,0x0000000000000000000000000000000000000000000000000000000067a990ab,0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9|0x4bb64042ceb1ecf19223d1850f263f6a0d319324a623e92aa1f95565bbd5a868|0x000000000000000000000000283af0b28c62c092c9727f1ee09c02ca627eb7f5
93,0x21a95d38f72238fd5a4c5a6af80550b376f95b84ab4257ddf9e41b77802e2018,93,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e,0x0000000000000000000000004976fb03c32e5b8cfe2b6ccb31c09ba78ebaba41,0x335721b01866dc23fbee8b6b2c7b1e14d6f05c28cd35a2c934239f94095602a0|0x7ef901db18fac422fcb6a3eb31021723d14d53b86260b16f4a1d6de0fdb7907b
93,0x21a95d38f72238fd5a4c5a6af80550b376f95b84ab4257ddf9e41b77802e2018,93,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x4976fb03c32e5b8cfe2b6ccb31c09ba78ebaba41,0x000000000000000000000000000000000000000000000000000000000000003c000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000141a9fbd70ed0bb4ab002acc5dcf271f20c5e3ba06000000000000000000000000,0x65412581168e88a1e60c6459d7f44ae83ad0832e670826c05a4e2476b57af752|0x7ef901db18fac422fcb6a3eb31021723d14d53b86260b16f4a1d6de0fdb7907b
93,0x21a95d38f72238fd5a4c5a6af80550b376f95b84ab4257ddf9e41b77802e2018,93,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x4976fb03c32e5b8cfe2b6ccb31c09ba78ebaba41,0x0000000000000000000000001a9fbd70ed0bb4ab002acc5dcf271f20c5e3ba06,0x52d7d861f09ab3d26239d492e8968629f95e9e318cf0b73bfddc441522a15fd2|0x7ef901db18fac422fcb6a3eb31021723d14d53b86260b16f4a1d6de0fdb7907b
93,0x21a95d38f72238fd5a4c5a6af80550b376f95b84ab4257ddf9e41b77802e2018,93,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e,0x0000000000000000000000001a9fbd70ed0bb4ab002acc5dcf271f20c5e3ba06,0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82|0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae|0x4bb64042ceb1ecf19223d1850f263f6a0d319324a623e92aa1f95565bbd5a868
93,0x21a95d38f72238fd5a4c5a6af80550b376f95b84ab4257ddf9e41b77802e2018,93,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000283af0b28c62c092c9727f1ee09c02ca627eb7f5|0x0000000000000000000000001a9fbd70ed0bb4ab002acc5dcf271f20c5e3ba06|0x4bb64042ceb1ecf19223d1850f263f6a0d319324a623e92aa1f95565bbd5a868
93,0x21a95d38f72238fd5a4c5a6af80550b376f95b84ab4257ddf9e41b77802e2018,93,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x283af0b28c62c092c9727f1ee09c02ca627eb7f5,0x000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000175453996810b10000000000000000000000000000000000000000000000000000000067a990ab000000000000000000000000000000000000000000000000000000000000000e6e6674636f72706f726174696f6e000000000000000000000000000000000000,0xca6abbe9d7f11422cb6ca7629fbf6fe9efb1c621f71ce8f02b9f2a230097404f|0x4bb64042ceb1ecf19223d1850f263f6a0d319324a623e92aa1f95565bbd5a868|0x0000000000000000000000001a9fbd70ed0bb4ab002acc5dcf271f20c5e3ba06
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000001efdc9d23e76e6db9f4096cf33ac9e1dfd8e59c7|0x00000000000000000000000071983c869a77ba88d165e29579d1de82bb3f8f42
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000fba68b7d4f94df4870b1e66dfc1299061eedd98b|0x000000000000000000000000fe436c47a50a973b9e597e88351d169a580d780f
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x6b175474e89094c44da98b954eedeac495271d0f,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000005b5c16bef0da9715efe015f0b7488ee9edc9877b|0x000000000000000000000000457449973bbe0649966d0dfabb6a198b8a350137
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000002963c25c6b7df89e6739c232da15a60b2040043|0x0000000000000000000000006bc68235c1a7a29a50dbd414eb3e10b7796b2dcf
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000066930afa1640368ef7de973fa75f446f46901cee|0x0000000000000000000000005b505785d6d9fa2db2dbb9ea4d0247412dec7af7
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000811a41fb372cab63eb34a5ac306e2590def0f722|0x000000000000000000000000410e5aafd6c862fb35cb02bb467d77a3d310ab91
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000e75861b3842663ae4780e1c069aeefcae6dec137|0x000000000000000000000000870b401faae010a049ac287f2ab9e0d5a807467e
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000009c3b9acff0f2502b5f3c02ccbb4a63d719118f59|0x0000000000000000000000007f252168f1d3cc8ea16e8906b38f283e92f7f560
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000083b8cd53ba97b067717b77a2605002f1d21f70ed|0x0000000000000000000000006bd564c40b610c87410e2fc687a79f981505a9d8
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000001b69167146ad7680608bcc848b343657b969cc48|0x0000000000000000000000002ea082d2ef8c0c328abe247fc2158c687fe9b5a9
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000e241bedb5a6270c5a96219a52f59c7c3690ae924|0x000000000000000000000000e567c3d8f27381fb7e7e78e88781c55b52796513
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000582dd1bb6fea967fe8a1309741e394b0617652d|0x000000000000000000000000add9f1088938030e1b1722cc1ba0ee37a9f0db6b
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000007e99611cf208cb097497a59b3fb7cb4dfd115ea9|0x000000000000000000000000fc1044a371f85f7ed7153e2ec22b928a6e190705
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000097871950ddf964300c41155c58a35b8c21efa3fc|0x0000000000000000000000005d698ed41f01c0158d5772430385fb03c69ed6df
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000001269186d1a952f0df906d07120059a934f40ad67|0x00000000000000000000000006a4b9c1da5221ae281b6b86d1f36759e47d6e0c
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000d22d9aef120b5f2b5413a6fa01511682e6adf9ea|0x000000000000000000000000f434cc246dea70159572637f8fa75221a5191889
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000006d52ab66340f3f78d0c1007bec484268876b5948|0x0000000000000000000000006f4947a77fb28c90ad040e84d330efc9efce26a2
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000001460f2ce6db029912bea89995f1907c352caf306|0x0000000000000000000000007c63d88dc79b2c1c528abd36dfd38b70cd89b83d
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000009ca72f031f789f51bd35cc34583c7b7a7d0871a3|0x000000000000000000000000e2f5b8f945d96b60499cce3888ff39ee05d6b664
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000967f09984b92860912b669dea24a45b834846590|0x000000000000000000000000d246b4f765296ed7a7fdc1e1a0003ed319c96941
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000da71b73295064a0172106196a2d0164b52e6dc14|0x000000000000000000000000358578155f66dbff8acdf488c5e2b5e9a71ed46a
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000430cce76773aa560401147a9694d7ae773694818|0x0000000000000000000000008b41e64859ecd61f4e58aaa409263b2c5a8d531f
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000001b69167146ad7680608bcc848b343657b969cc48|0x0000000000000000000000002eab765aa4d07481e30b8cd4a809aa505968b5a9
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000510a7cd4ba40f7b6643f566a5d45ea55f5cd8d0e|0x00000000000000000000000014d54334c4aca8346412d4fbb95b082859907e62
95,0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000000000000000000000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000009ca72f031f789f51bd35cc34583c7b7a7d0871a3|0x000000000000000000000000e2f3fffea4e01cab403ff7273ca731268d39b664
96,0xc63d233a3ff3930a0dc6e76176db8074dc1f0d9e91b9bdc137b18140b7dd6c91,96,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x682cc62aa7b51103d7b52990e0185871e16575a6,0x0000000000000000000000000000000000000000000000000000000000000001,0x17307eab39ab6107e8899845ad3d59bd9653f200f220920489ca2b5937696c31|0x000000000000000000000000963fa51ca252252d20d466519460008d70f8e877|0x0000000000000000000000001e0049783f008a0085193e00003d00cd54003c71
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000000000000000000000000000022b1c8c1227a0000,0xe1fffcc4923d04b559f4d29a8bfc6cda04eb5b0d3c460751c2402c5c5cc9109c|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000000000000000000000000000022b1c8c1227a0000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x77e06c9eccf2e797fd462a92b6d7642ef85b0a44,0x00000000000000000000000000000000000000000000000000000006a6642c8c,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000433a00819c771b33fa7223a5b3499b24fbcd1bbc|0x0000000000000000000000002c602e3bc1af4b086957100daaf003a7d5063076
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000000000000000000000000000168d28e3f0028000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b|0x000000000000000000000000433a00819c771b33fa7223a5b3499b24fbcd1bbc
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x433a00819c771b33fa7223a5b3499b24fbcd1bbc,0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff9599bd374000000000000000000000000000000000000000000000000168d28e3f00280000000000000000000000000000000000000001d572d45f3d51399ed461ec6c76a00000000000000000000000000000000000000000000000001d3febc5246a933000000000000000000000000000000000000000000000000000000000002b93b,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b|0x0000000000000000000000002c602e3bc1af4b086957100daaf003a7d5063076
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000000000000000000000000000000000004f82ad3c,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000088e6a0c2ddd26feeb64f039a2c41296fcb3f5640|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000000000000000000000000000c249fdd32778000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b|0x00000000000000000000000088e6a0c2ddd26feeb64f039a2c41296fcb3f5640
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffb07d52c40000000000000000000000000000000000000000000000000c249fdd327780000000000000000000000000000000000000006404ec676ccb009ee3f758c997c50000000000000000000000000000000000000000000000033288e5a05ba46092000000000000000000000000000000000000000000000000000000000003190c,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x77e06c9eccf2e797fd462a92b6d7642ef85b0a44,0x00000000000000000000000000000000000000000000000000000003931b25d6,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000f763bb342eb3d23c02ccb86312422fe0c1c17e94|0x0000000000000000000000002c602e3bc1af4b086957100daaf003a7d5063076
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000000000000000000000000000000000004f82ad3c,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b|0x000000000000000000000000f763bb342eb3d23c02ccb86312422fe0c1c17e94
97,0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xf763bb342eb3d23c02ccb86312422fe0c1c17e94,0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffc6ce4da2a000000000000000000000000000000000000000000000000000000004f82ad3c00000000000000000000000000000000000000004b3233a01a97b85e19bc0535000000000000000000000000000000000000000000000000000001583b4959c9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffa049,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b|0x0000000000000000000000002c602e3bc1af4b086957100daaf003a7d5063076
