transaction_hash,transaction_index,block_hash,block_number,cumulative_gas_used,gas_used,contract_address,root,status,effective_gas_price
0x21a95d38f72238fd5a4c5a6af80550b376f95b84ab4257ddf9e41b77802e2018,93,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,7818303,218326,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x5cce09f53278e360a7c1432b3a178d9e9c84dc55ab465d4361a9b03acf765856,94,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,7839303,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x88fcfacf69bbb567b4aa522b332c33a71d48a9ffb1de53c6433323baa9a79eb5,95,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8353513,514210,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xc63d233a3ff3930a0dc6e76176db8074dc1f0d9e91b9bdc137b18140b7dd6c91,96,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8400060,46547,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xd20c3c15fce36a2aa4e60a5295d4cb558f057cd8e3599bdb9100c81a2f664b34,97,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8669329,269269,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x1b41efc9eb62031ae5b4cf890a54a1d53d5486743bef982df31210b7f4f6d8ea,98,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8794384,125055,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xda6c9349c8be127ee13221b04a8ac20ad70f98754da39b044b1d659cdcf77690,99,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8839422,45038,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xa7605c1fae159e1232028cec71e2a71615fb879466af5a937c47054dfaeac98d,100,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8860422,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xa39e808cef058e835fcb49d9887eebcce7412cb9f4d1fbc9051151ca01b78c4f,101,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8906726,46304,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xac165a5642c337bb4929017d7953d40ebc4f0cecc8b9984cba676a4e0f246014,102,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8927726,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x83ce1a16f8a50cf89c387ee45a39af324b9928cd8ac42a2ba440de3c68417f60,103,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,8948726,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x7555e925221129b6fa2170a7202418b3cab6643f55e45c21e552c7497e663d2a,104,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9225923,277197,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xd573444d653a6a4d2fff15e12e2fe95afb879791442080667df89850d7a82586,105,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9299557,73634,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x1bfcdafd4a86caedccc35db78f7eb1af85fce43113874bcc25d8fa95a75fe5b1,106,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9350687,51130,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xd2e27fe7afeddb4a5390e0ed947c9ff91761bfc44e22540c5c7ab2c26f8effe5,107,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9384561,33874,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0,29766483961
0xf8b099ba69d3202e47d7e391f5aa4e4944a72d78e98f3cc92d602f1a34bc73f3,108,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9433398,48837,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x67735f63ec793c4e3d69ca3e40d841eb0fb463386a434e9e13b9f22dff1f0987,109,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9561748,128350,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x314b646e54922d33aee914c87d187e8c13c369abc09b039d6f07e35d1365a585,110,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9582748,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xf16c2febda3c6b6ac69a049c94b753a2b67ce009ecc3cf52a8ee854c73c09531,111,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9603748,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x7b3c994c9e162f7ecda66fc49c604afd9193469ce847ba3d6d3cbfb5bba3046b,112,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9624748,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x6f74ca988ea6e8872b984741a7eba2c9d1db94a43f469303a193c2041e350585,113,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9671004,46256,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x17a663695f51a3ff973d76c81167185cb8b35f438cd3070c19139b603a6c522c,114,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9731291,60287,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x48d6cdfeff136f15224c23cca6ae16bc6da6c4b5942e90c161ed9f10f6270fee,115,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9860090,128799,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x37d3cd2611f136025458262171c9f73072643e9fef695c3371e51d4c90eb11e4,116,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,9906181,46091,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x24a26b015213ae7a63fc37df5255349507a2fe3ee31a92d9c431dda552a94095,117,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,10028623,122442,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xfd48837c96c4da870dcd01cc794d80c27a48f453755fed40ee3204484e303a12,118,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,10121019,92396,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xf69f5744545bd39dfb65abbe3d2f3a82e8e2f355d7d751427fbcc1829fee91d0,119,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,10297084,176065,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x7ac2589ba16586c8a00ffd911531ab23453d31b5fe6e92266ed7864b5bf2f703,120,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,10366987,69903,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x685f5f1345c8fd1a02dbc9b6c95330f12985b5b329f62ed0d6c97a74753fe7f7,121,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,10777235,410248,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x5053552033df897751e897f2a781daf819a24420963498ec444cf9224e45eaad,122,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,10812224,34989,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xca19552ad6a9b7a7e768502f3a906fd3b856b40f7c071415564079ef7e8952df,123,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,11168703,356479,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xed6382a83a61808e277f431d681afde83aef3ce304e5a5cbbbb911501f07d9f0,124,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,11231449,62746,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x80c713e31fbdc629e356a3e328740693863267877c778b5558851250bad37819,125,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,11360286,128837,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x4dd27642ae027a52e774ce13876d5eb0039f70723418b0bc08251d1b821785d1,126,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,12275162,914876,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x301b8de3b0c5f7792c555b7f7e4d827a3d64ff6ac8ac73627852fdffb25e7b0a,127,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,12296162,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xa07646ccc37ba48498f140da733ea6b79594154d3ee7c0c335a5fb3ee7d0b58c,128,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,12342705,46543,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xa7af7ad4fb5d3a29800ab8e54405eb1af7add254d428d1d95540912ab9960aef,129,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,12797682,454977,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x5ba6dc29274c37ac6c031eb4910e10b63587ee9dbdc0b682da44709ad22bba8a,130,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,12818682,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xae15e1806f67ca531b57707895d48760a4b28441aa4438364cf0487e7e2b388c,131,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13037832,219150,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x83db55a94115ae7ec510782b03a78c1887f8388f8d374492f009d2af64905e62,132,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13206520,168688,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xe7c9ef07c6dc2c501228ca24def56f4d1aad8b9d75b1f723910dfb8518c4017d,133,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13255357,48837,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x60c1e716b910f969b46442894df1534b074ef3247d86462ea3cd3ae62fde925c,134,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13301803,46446,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x9603bf3f122bc90eb462eabca544c17ca5652875e0bb197f26e9193ba26b7929,135,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13369766,67963,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xe596547e4a6cdb9ce6dad4f69e0b44f3302825839f5f21a663ab476a7239ac12,136,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13565702,195936,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xee152727dd76b11099fbfc5a0eeec7372dbc289a58856313878df8109ce1cf96,137,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13761638,195936,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xfca563693f40f4d53af7d883d283b2bda3e5adc81262a2fdc469f2e5502fc673,138,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13782638,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x991afa6b012286e2e567b6d5005e77c63b0daccee5b3820646b63ec03ccdfdee,139,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,13927630,144992,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xa9a66c7bf97bb3a0304975d9b4c2188996686c0d5439d074664d282c5f86064a,140,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14150856,223226,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xc84236a51aa794e8c62e39dce1ebfb55be67288fefb1f6c8cf3a961bfe9ae5bf,141,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14171856,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x75fa9a95879ceae629d3884a9b95f44dacddc7fa4712ce7b023d98102ae41c6d,142,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14192856,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xc283bbd83d06d87fd908e0a7d6ac869410f302aff42d52466f0dea3f1039e06c,143,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14213856,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xdcc798c423b1312e029daf545d650e05dda5543950e4ddafd305f6af617b3ec9,144,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14234856,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0xad11176a99367d501489d5ae6d45a8ede1ef49638749ab215bed940c495afaf3,145,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14281461,46605,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x9fee3f90370d05c0479cc2cbfb2e36c5c6ab895a9357aab0456cee4f5a905b1e,146,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14431253,149792,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29766483961
0x95c481129c681ee42c5979a76ae8afafb2fcd80a12862def57d0d84a6e0f7cb9,147,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14452253,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29175830412
0x7cb7f1f4c0353cbfa64deb1f4ee56e45024b955fdfa7fe0fd7334459084d01c8,148,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14499446,47193,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29175830412
0xdae474c9b14a32d8ecf77ecf8474869be85c4dbe4c05b036404e35ee35206ca9,149,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14577406,77960,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29175830412
0xeac237b9d9483f2f87588a64d696bb5a966c178e42ee37ec7d9293dae00bd971,150,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14946259,368853,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29175830412
0xf8f939479658e9e8b00134e8bf3d7579cb3970c5d71531cee7b4e3464e5c6a7e,151,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,14992420,46161,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29175830412
0xc5f4a2102506391caddabfb354f6d5dd3cec38a3c0d3322dca328a9522200a12,152,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,15013420,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29175830412
0x0fe08543a83b772446377ae195ceb612a1576417a02a09a880609cada314ef5d,153,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,15059529,46109,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29156483961
0x5adb8414e8a2bc4e1214f362bacecd5f6af951289f4e1a1615974513c07f76b4,154,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,15235062,175533,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29041564296
0x33b513b756e3c77d8e5c8807c3bbb627bcb3d6daa17a5d260e82531c0df4aaf2,155,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,15300675,65613,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993571009
0xccf17384eea559dddd7b46e79ca9e8ebc12aa80a0fa85af13c1e90bd56bea944,156,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,15472655,171980,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993571009
0xed0c0df2497faf45edaf91945bb3550cfbb9c4d146848af929bfa8b106af115a,157,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,15620974,148319,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993571009
0x1ce6efdad4ac1c45f3524d2f4e6d927768c835ac8afbb5f639fe4945fa459d96,158,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,15838393,217419,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0,28993571009
0x6fe21cb873d5d2f2e2274e1bfce40b4b63f02eef658d2948877ac7d5b1fa8fbf,159,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,15978772,140379,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993571009
0x265be79e032b8b1d45199a5f979f8321dc7a7c8c6070779047430809950e39cf,160,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,16027381,48609,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993571009
0x3cb5a4f158103ecd8cbfb9ef6ea5f019203705002d05156201c054b0be71e20f,161,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,16074464,47083,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993571009
0x615bfad69efb7da6652aa0c02f6d3c8092e90010cb259b80f48365878c559ff3,162,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,16342020,267556,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993569450
0x0e6c768103a2be6bba592dd21f949b90b5a7761a3299ef023e6cfa24693413e1,163,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,16405456,63436,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993569450
0x7345af99fd7deebdf5c08553d0d41e7296871dbaaf436ae5cfddb853cda0d75b,164,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,16472842,67386,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28993569450
0x00c730f78497adecd9f4ad070abcbec0010665db93eb0310f2505bc5a815fdca,165,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,16493842,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,28766483961
0x8b9c2c5679d4a007fbc347f7fa861879d63ae7e69ae6c3d4f13bafbf3ea0c408,0,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,111602,111602,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,30124588810
0x50e1294b52d29c3749d62a21a360fb06018015017fcab5c3978e68b273274376,1,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,229147,117545,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29124588810
0xb5eae8a41afb471c7dc2685ada3bbeed33c8d866cf4d0b8cabaa3fe05010866e,2,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,441297,212150,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,30124588810
0xe0a4061fb6e5d05f253f9bd09fe66e26784c3bfff5c201c2900f0703969f6634,3,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,553109,111812,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,74627612318
0x7d327deda248e8204c4b985f86abbb74b2e376a54424a0e685b87187a6286e59,4,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,638428,85319,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29124588810
0xdb30e058672ce04f5ed54cc10418720b511f4a9f42beeafa95154150a5e23388,5,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,770965,132537,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,29351675858
0xe4a46e29fe63a4663d55d4f214989da3cf3752bb3c9d786918984fe2b3b1d446,6,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,846510,75545,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,63039631758
0xa94ac0f45af0a4bbf6da283d77fac7f441b4050243bb45525bfbff6090562c92,7,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1048289,201779,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,30455592440
0xc1958ceea46464c99412bc6f64eb7df8c94ff5c94b38c71f7fdca6c31bc7f04d,8,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1124195,75906,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,30455592440
0x010cded55549493766d932b50a41eebd4643958d5e3f95c95b43f256ca3de956,9,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1169233,45038,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,30455592440
0x3dfc6fc93be4c50653f87daed53e199091f633f05c354a65b46baf0b53b3d7f2,10,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1199637,30404,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,30224589810
0x90fb8744a9d260ead85249c1d5063d202e39a11533df4299d72977081f5a0eeb,11,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1356996,157359,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,49124588810
0x4cf867a79447984d3aab02750ab3ab7a397e5a5712e371e94d2f009b11a442b5,12,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1403622,46626,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,45000000000
0xc7971e2ccd74dcd6122a5b834ab0fdba032051887f8146a8b92ab32d7e5434d1,13,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1455228,51606,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,43093608351
0x875bd44854b3bcf228f1aa609f56137b0e3cb635e20300477546070d3db99332,14,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1518449,63221,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,43093608351
0x31cce4250f16d89a11f3db7eaf33d470909461a21556ef155055ed0fdf7eaadb,15,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1581658,63209,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,43093608351
0x2ca0d02227589df6f5232fe05b6cded7c25da57bad6a9ec906b0ee9e6f94e1ba,16,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1602658,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,43093608351
0x9075021737890d4d1edd116357f20a1941cc4da78c562e381f28f386d7eb855d,17,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,1979454,376796,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,38872484827
0x0109e27542d3c513ddae36292abef9a721caf5b82286c19c25fa1236eb9564fa,18,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,2000454,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,37266308923
0xdff2faea062dbd977776ce62650707ea4c76ed1a2663b2797a974a1cec5f94df,19,0x54e6d590bf06189ea7891a68767fcdc9ae1dc9acdee6d8b4f4f35755561ec676,16600002,2047354,46900,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,36300000000
